,store_id,attribute_id,attribute_type,attribute_int_val,attribute_str_val,attribute_float_val
10585,414,36,string,,ADVENTURE ,
10586,338,15,string,,Red Rock,
10587,338,9,string,,CO,
10588,338,35,integer,6993.0,,
10589,338,51,string,,CO-AURORA-579,
10590,338,36,string,,ADVENTURE ,
10591,638,15,string,,Big Snow,
10592,638,9,string,,UT,
10593,638,35,integer,6993.0,,
10594,638,51,string,,UT-LEHI-580,
10595,638,36,string,,ADVENTURE ,
10596,358,15,string,,Big Snow,
10597,358,9,string,,SD,
10598,358,35,integer,6993.0,,
10599,358,51,string,,SD-RAPID CITY-552,
10600,671,15,string,,Red Rock,
10601,671,9,string,,CO,
10602,671,35,integer,6993.0,,
10603,671,51,string,,CO-Fort Collins-520,
10604,648,15,string,,Red Rock,
10605,648,9,string,,UT,
10606,648,35,integer,6993.0,,
10607,648,51,string,,UT-ST GEORGE-585,
10608,648,36,string,,ADVENTURE ,
10609,599,15,string,,Canyon,
10610,599,9,string,,UT,
10611,599,35,integer,6993.0,,
10612,599,51,string,,UT-NORTH OGDEN-574,
10613,599,36,string,,ADVENTURE ,
10614,349,15,string,,Red Rock,
10615,349,9,string,,CO,
10616,349,35,integer,6993.0,,
10617,349,51,string,,CO-COLORADO SPRINGS-566,
10618,450,11,float,,,3.8446
10619,450,46,float,,,1.5934
10620,450,2,float,,,3.6226
10621,450,37,float,,,33.0073
10622,450,24,float,,,0.296
10623,450,10,float,,,2.1611
10624,450,25,float,,,54.5638
10625,450,52,float,,,13220.0
10626,359,13,float,,,7.35
10627,359,22,float,,,31.31
10628,359,6,float,,,8.0
10629,359,34,float,,,259.69
10630,359,1,float,,,2462.56
10631,359,41,float,,,1823.47
10632,359,30,float,,,252.94
10633,359,14,float,,,88.2477
10634,359,42,float,,,19.69
10635,359,33,float,,,16204.0
10636,359,38,float,,,40.7843
10637,359,43,float,,,-111.939
10638,486,28,integer,4600.0,,
10639,414,28,integer,4600.0,,
10640,358,36,string,,Unknown,
10641,671,36,string,,Unknown,
10642,349,36,string,,Unknown,
10643,359,48,float,,,44049.0
10644,359,49,float,,,1.0942
10645,359,11,float,,,4.772
10646,359,46,float,,,4.4927
10647,359,2,float,,,4.3111
10648,359,37,float,,,50.7548
10649,359,24,float,,,0.143
10650,359,10,float,,,2.2089
10651,359,25,float,,,31.524
10652,359,52,float,,,26203.0
10653,438,13,float,,,7.48
10654,438,22,float,,,33.7
10655,438,6,float,,,5.0
10656,438,34,float,,,296.47
10657,438,1,float,,,3968.32
10658,438,41,float,,,3070.16
10659,438,30,float,,,358.53
10660,438,14,float,,,89.9995
10661,438,42,float,,,40.64
10662,438,33,float,,,28916.0
10663,438,38,float,,,40.522
10664,438,43,float,,,-111.9583
10665,438,48,float,,,41164.0
10666,438,49,float,,,0.1895
10667,438,11,float,,,1.9167
10668,438,46,float,,,0.396
10669,438,2,float,,,0.6413
10670,438,37,float,,,5.6141
10671,438,24,float,,,0.0486
10672,438,10,float,,,1.5742
10673,438,25,float,,,87.7782
10674,438,52,float,,,11551.0
10675,535,13,float,,,7.0
10676,535,22,float,,,33.99
10677,535,6,float,,,0.0
10678,535,34,float,,,294.15
10679,535,1,float,,,3806.52
10680,535,41,float,,,2931.45
10681,535,30,float,,,353.96
10682,535,14,float,,,89.4558
10683,535,42,float,,,33.58
10684,535,33,float,,,26839.0
10685,535,38,float,,,40.4893
10686,535,43,float,,,-111.9407
10687,535,48,float,,,20615.0
10688,535,49,float,,,0.1843
10689,535,11,float,,,1.0817
10690,535,46,float,,,0.3493
10691,535,2,float,,,0.2716
10692,535,37,float,,,5.5445
10693,535,24,float,,,0.0776
10694,535,10,float,,,1.528
10695,535,25,float,,,87.9166
10696,535,52,float,,,9220.0
10697,556,13,float,,,23.98
10698,556,22,float,,,25.71
10699,556,6,float,,,0.0
10700,556,34,float,,,363.17
10701,556,1,float,,,2521.52
10702,556,41,float,,,2025.07
10703,556,30,float,,,204.53
10704,556,14,float,,,96.4015
10705,556,42,float,,,18.92
10706,556,33,float,,,20130.0
10707,556,38,float,,,36.5447
10708,556,43,float,,,-114.4436
10709,556,48,float,,,4272.0
10710,556,49,float,,,0.5852
10711,556,11,float,,,0.4213
10712,556,46,float,,,0.117
10713,556,2,float,,,0.2341
10714,556,37,float,,,13.7875
10715,556,24,float,,,0.2107
10716,556,10,float,,,1.4513
10717,556,25,float,,,83.7079
10718,556,52,float,,,1545.0
10719,409,13,float,,,9.94
10720,409,22,float,,,27.79
10721,409,6,float,,,5.0
10722,409,34,float,,,534.94
10723,409,1,float,,,3491.65
10724,409,41,float,,,2656.29
10725,409,30,float,,,235.16
10726,409,14,float,,,83.9595
10727,409,42,float,,,24.64
10728,409,33,float,,,35025.0
10729,409,38,float,,,40.9756
10730,409,43,float,,,-117.7237
10731,409,48,float,,,8566.0
10732,409,49,float,,,1.8562
10733,409,11,float,,,0.8872
10734,409,46,float,,,1.2375
10735,409,2,float,,,0.1518
10736,409,37,float,,,31.6601
10737,409,24,float,,,0.0584
10738,409,10,float,,,1.8328
10739,409,25,float,,,62.7714
10740,409,52,float,,,5584.0
10741,495,13,float,,,7.86
10742,495,22,float,,,33.03
10743,495,6,float,,,7.0
10744,495,34,float,,,293.41
10745,495,1,float,,,3189.08
10746,495,41,float,,,2356.64
10747,495,30,float,,,305.2
10748,495,14,float,,,92.8334
10749,495,42,float,,,31.03
10750,495,33,float,,,23336.0
10751,495,38,float,,,41.1403
10752,495,43,float,,,-112.0458
10753,495,48,float,,,50977.0
10754,495,49,float,,,0.3923
10755,495,11,float,,,2.3108
10756,495,46,float,,,1.2908
10757,495,2,float,,,0.4355
10758,495,37,float,,,15.3913
10759,495,24,float,,,0.1275
10760,495,10,float,,,2.7973
10761,495,25,float,,,77.4957
10762,495,52,float,,,9852.0
10763,527,13,float,,,19.12
10764,527,22,float,,,28.2
10765,527,6,float,,,1.0
10766,527,34,float,,,470.47
10767,527,1,float,,,2779.94
10768,527,41,float,,,1804.84
10769,527,30,float,,,237.0
10770,527,14,float,,,87.5829
10771,527,42,float,,,31.06
10772,527,33,float,,,22237.0
10773,527,38,float,,,44.8376
10774,527,43,float,,,-108.3981
10775,527,48,float,,,2890.0
10776,527,49,float,,,0.6574
10777,527,11,float,,,0.5882
10778,527,46,float,,,0.692
10779,527,2,float,,,0.0
10780,527,37,float,,,10.7266
10781,527,24,float,,,0.0
10782,527,10,float,,,0.692
10783,527,25,float,,,87.3702
10784,527,52,float,,,1365.0
10785,385,13,float,,,19.42
10786,385,22,float,,,18.85
10787,385,6,float,,,2.0
10788,385,34,float,,,493.44
10789,385,1,float,,,2887.71
10790,385,41,float,,,1815.58
10791,385,30,float,,,237.57
10792,385,14,float,,,77.6187
10793,385,42,float,,,54.18
10794,385,33,float,,,28230.0
10795,385,38,float,,,44.9071
10796,385,43,float,,,-116.0977
10797,385,48,float,,,3403.0
10798,385,49,float,,,0.2645
10799,385,11,float,,,0.5877
10800,385,46,float,,,0.0588
10801,385,2,float,,,0.0
10802,385,37,float,,,6.6706
10803,385,24,float,,,0.0588
10804,385,10,float,,,1.2048
10805,385,25,float,,,89.4799
10806,385,52,float,,,2422.0
10807,381,13,float,,,25.71
10808,381,22,float,,,20.15
10809,381,6,float,,,2.0
10810,381,34,float,,,415.41
10811,381,1,float,,,2872.33
10812,381,41,float,,,2077.96
10813,381,30,float,,,268.31
10814,381,14,float,,,86.6786
10815,381,42,float,,,28.81
10816,381,33,float,,,22894.0
10817,381,38,float,,,34.7346
10818,381,43,float,,,-112.0317
10819,381,48,float,,,15502.0
10820,381,49,float,,,1.6772
10821,381,11,float,,,0.9612
10822,381,46,float,,,0.987
10823,381,2,float,,,0.0903
10824,381,37,float,,,22.6874
10825,381,24,float,,,0.0194
10826,381,10,float,,,1.4837
10827,381,25,float,,,71.1973
10828,381,52,float,,,8944.0
10829,573,13,float,,,12.58
10830,573,22,float,,,30.81
10831,573,6,float,,,0.0
10832,573,34,float,,,696.54
10833,573,1,float,,,4011.25
10834,573,41,float,,,2390.77
10835,573,30,float,,,257.78
10836,573,14,float,,,86.9942
10837,573,42,float,,,29.71
10838,573,33,float,,,28850.0
10839,573,38,float,,,41.2761
10840,573,43,float,,,-110.3361
10841,573,48,float,,,1425.0
10842,573,49,float,,,0.2105
10843,573,11,float,,,0.1404
10844,573,46,float,,,1.3333
10845,573,2,float,,,0.0702
10846,573,37,float,,,3.2982
10847,573,24,float,,,0.0
10848,573,10,float,,,1.1228
10849,573,25,float,,,94.807
10850,573,52,float,,,247.0
10851,347,13,float,,,18.44
10852,347,22,float,,,25.11
10853,347,6,float,,,1.0
10854,347,34,float,,,390.62
10855,347,1,float,,,2749.34
10856,347,41,float,,,1677.98
10857,347,30,float,,,251.16
10858,347,14,float,,,92.5926
10859,347,42,float,,,27.35
10860,347,33,float,,,22143.0
10861,347,38,float,,,37.3606
10862,347,43,float,,,-108.5953
10863,347,48,float,,,8034.0
10864,347,49,float,,,11.1526
10865,347,11,float,,,1.6555
10866,347,46,float,,,0.7219
10867,347,2,float,,,0.0373
10868,347,37,float,,,18.0732
10869,347,24,float,,,0.0622
10870,347,10,float,,,2.2031
10871,347,25,float,,,65.0983
10872,347,52,float,,,7221.0
10873,426,13,float,,,16.09
10874,426,22,float,,,26.27
10875,426,6,float,,,0.0
10876,426,34,float,,,474.43
10877,426,1,float,,,2998.21
10878,426,41,float,,,1912.82
10879,426,30,float,,,243.56
10880,426,14,float,,,76.3077
10881,426,42,float,,,25.23
10882,426,33,float,,,22895.0
10883,426,38,float,,,42.9198
10884,426,43,float,,,-111.0024
10885,426,48,float,,,777.0
10886,426,49,float,,,0.2574
10887,426,11,float,,,0.3861
10888,426,46,float,,,0.1287
10889,426,2,float,,,0.0
10890,426,37,float,,,5.2767
10891,426,24,float,,,0.0
10892,426,10,float,,,1.0296
10893,426,25,float,,,93.0502
10894,426,52,float,,,182.0
10895,430,13,float,,,8.53
10896,430,22,float,,,27.65
10897,430,6,float,,,11.0
10898,430,34,float,,,270.16
10899,430,1,float,,,2454.26
10900,430,41,float,,,1830.13
10901,430,30,float,,,253.8
10902,430,14,float,,,89.6294
10903,430,42,float,,,21.42
10904,430,33,float,,,18444.0
10905,430,38,float,,,40.7035
10906,430,43,float,,,-111.9396
10907,430,48,float,,,54393.0
10908,430,49,float,,,1.2649
10909,430,11,float,,,6.9476
10910,430,46,float,,,3.1971
10911,430,2,float,,,3.1217
10912,430,37,float,,,37.821
10913,430,24,float,,,0.1802
10914,430,10,float,,,2.3275
10915,430,25,float,,,45.0076
10916,430,52,float,,,52781.0
10917,362,13,float,,,4.61
10918,362,22,float,,,40.62
10919,362,6,float,,,1.0
10920,362,34,float,,,289.57
10921,362,1,float,,,3078.46
10922,362,41,float,,,2228.71
10923,362,30,float,,,296.86
10924,362,14,float,,,83.4003
10925,362,42,float,,,46.64
10926,362,33,float,,,19264.0
10927,362,38,float,,,40.1887
10928,362,49,float,,,0.6495
10929,362,11,float,,,1.5085
10930,362,46,float,,,0.6704
10931,362,2,float,,,1.2466
10932,362,37,float,,,20.7836
10933,362,24,float,,,0.0733
10934,362,10,float,,,2.3046
10935,362,25,float,,,70.6264
10936,362,52,float,,,9921.0
10937,383,13,float,,,6.06
10938,383,22,float,,,40.99
10939,383,6,float,,,7.0
10940,383,34,float,,,287.46
10941,383,1,float,,,3588.02
10942,383,41,float,,,2636.15
10943,383,30,float,,,316.45
10944,383,14,float,,,88.4107
10945,383,42,float,,,43.23
10946,383,33,float,,,21626.0
10947,383,38,float,,,40.3873
10948,383,43,float,,,-111.8577
10949,383,48,float,,,32633.0
10950,383,49,float,,,0.4137
10951,383,11,float,,,1.2196
10952,383,46,float,,,0.4597
10953,383,2,float,,,0.8611
10954,383,37,float,,,6.8458
10955,383,24,float,,,0.049
10956,383,10,float,,,1.9612
10957,383,25,float,,,86.6607
10958,383,52,float,,,10200.0
10959,627,13,float,,,15.92
10960,627,22,float,,,31.6
10961,627,6,float,,,1.0
10962,627,34,float,,,277.08
10963,627,1,float,,,2552.75
10964,627,41,float,,,1840.47
10965,627,30,float,,,241.98
10966,627,14,float,,,92.5424
10967,627,42,float,,,26.39
10968,627,33,float,,,18946.0
10969,627,38,float,,,38.9486
10970,627,43,float,,,-112.3462
10971,627,48,float,,,1856.0
10972,627,49,float,,,1.2931
10973,627,11,float,,,2.4246
10974,627,46,float,,,0.0
10975,627,2,float,,,0.0539
10976,627,37,float,,,16.6487
10977,627,24,float,,,0.3233
10978,627,10,float,,,1.347
10979,627,25,float,,,78.3944
10980,627,52,float,,,1062.0
10981,507,13,float,,,8.39
10982,507,22,float,,,26.45
10983,507,6,float,,,2.0
10984,507,34,float,,,552.3
10985,507,1,float,,,3248.71
10986,507,41,float,,,1988.2
10987,507,30,float,,,252.53
10988,507,14,float,,,88.9879
10989,507,42,float,,,26.57
10990,507,33,float,,,29125.0
10991,507,38,float,,,44.291
10992,507,43,float,,,-105.4756
10993,507,48,float,,,14980.0
10994,507,49,float,,,1.3418
10995,507,11,float,,,0.721
10996,507,46,float,,,0.8945
10997,507,2,float,,,0.0267
10998,507,37,float,,,12.0628
10999,507,24,float,,,0.02
11000,507,10,float,,,1.7757
11001,507,25,float,,,84.5928
11002,507,52,float,,,13997.0
11003,617,13,float,,,5.7
11004,617,22,float,,,39.06
11005,617,6,float,,,1.0
11006,617,34,float,,,289.6
11007,617,1,float,,,3642.74
11008,617,41,float,,,2745.01
11009,617,30,float,,,324.74
11010,617,14,float,,,91.0426
11011,617,42,float,,,42.72
11012,617,33,float,,,24158.0
11013,617,38,float,,,41.0892
11014,617,43,float,,,-112.0642
11015,617,48,float,,,34782.0
11016,617,49,float,,,0.3709
11017,617,11,float,,,2.2425
11018,617,46,float,,,1.0609
11019,617,2,float,,,0.437
11020,617,37,float,,,8.0099
11021,617,24,float,,,0.0604
11022,617,10,float,,,2.2569
11023,617,25,float,,,85.4982
11024,617,52,float,,,3946.0
11025,469,13,float,,,10.91
11026,469,22,float,,,29.31
11027,469,6,float,,,3.0
11028,469,34,float,,,576.42
11029,469,1,float,,,3436.02
11030,469,41,float,,,2112.64
11031,469,30,float,,,253.44
11032,469,14,float,,,89.803
11033,469,42,float,,,28.46
11034,469,33,float,,,24766.0
11035,469,38,float,,,41.2638
11036,469,43,float,,,-110.9582
11037,469,48,float,,,11661.0
11038,469,49,float,,,0.7804
11039,469,11,float,,,0.4717
11040,469,46,float,,,0.8318
11041,469,2,float,,,0.1972
11042,469,37,float,,,12.2374
11043,469,24,float,,,0.0172
11044,469,10,float,,,1.8438
11045,469,25,float,,,83.0889
11046,469,52,float,,,6681.0
11047,447,13,float,,,9.31
11048,447,22,float,,,23.79
11049,447,6,float,,,12.0
11050,447,34,float,,,272.13
11051,447,1,float,,,2380.52
11052,447,41,float,,,1768.36
11053,447,30,float,,,251.01
11054,447,14,float,,,85.6021
11055,447,42,float,,,27.44
11056,447,33,float,,,21299.0
11057,447,38,float,,,40.6875
11058,447,43,float,,,-111.9063
11059,447,48,float,,,63320.0
11060,447,49,float,,,1.8699
11061,447,11,float,,,5.9823
11062,447,46,float,,,3.9987
11063,447,2,float,,,1.4845
11064,447,37,float,,,27.6516
11065,447,24,float,,,0.2401
11066,447,10,float,,,2.7464
11067,447,25,float,,,56.0044
11068,447,52,float,,,58342.0
11069,408,13,float,,,9.46
11070,408,22,float,,,31.51
11071,408,6,float,,,10.0
11072,408,34,float,,,447.77
11073,408,1,float,,,2826.09
11074,408,41,float,,,1844.38
11075,408,30,float,,,235.3
11076,408,14,float,,,88.7665
11077,408,42,float,,,22.72
11078,408,33,float,,,16956.0
11079,408,38,float,,,43.6046
11080,408,43,float,,,-116.5538
11081,408,48,float,,,20111.0
11082,408,49,float,,,0.8055
11083,408,11,float,,,1.0392
11084,408,46,float,,,0.7856
11085,408,2,float,,,0.3232
11086,408,37,float,,,26.9803
11087,408,24,float,,,0.0994
11088,408,10,float,,,2.3171
11089,408,25,float,,,67.6645
11090,408,52,float,,,18044.0
11091,633,13,float,,,4.79
11092,633,22,float,,,11.21
11093,633,6,float,,,8.0
11094,633,34,float,,,348.57
11095,633,1,float,,,2445.32
11096,633,41,float,,,1817.68
11097,633,30,float,,,247.6
11098,633,14,float,,,64.3697
11099,633,42,float,,,52.62
11100,633,33,float,,,21162.0
11101,633,38,float,,,35.1883
11102,633,43,float,,,-111.6744
11103,633,48,float,,,31379.0
11104,633,49,float,,,7.4158
11105,633,11,float,,,3.1645
11106,633,46,float,,,3.19
11107,633,2,float,,,0.1625
11108,633,37,float,,,16.629
11109,633,24,float,,,0.2199
11110,633,10,float,,,2.6865
11111,633,25,float,,,65.2411
11112,633,52,float,,,24246.0
11113,446,13,float,,,8.74
11114,446,22,float,,,33.68
11115,446,6,float,,,5.0
11116,446,34,float,,,298.81
11117,446,1,float,,,3085.83
11118,446,41,float,,,2144.0
11119,446,30,float,,,286.62
11120,446,14,float,,,89.4756
11121,446,42,float,,,24.75
11122,446,33,float,,,25384.0
11123,446,38,float,,,40.4524
11124,446,43,float,,,-109.5459
11125,446,48,float,,,14849.0
11126,446,49,float,,,1.3065
11127,446,11,float,,,0.6465
11128,446,46,float,,,0.7812
11129,446,2,float,,,0.559
11130,446,37,float,,,13.1053
11131,446,24,float,,,0.0673
11132,446,10,float,,,2.0877
11133,446,25,float,,,85.0899
11134,446,52,float,,,14505.0
11135,545,13,float,,,8.95
11136,545,22,float,,,26.37
11137,545,6,float,,,4.0
11138,545,34,float,,,474.17
11139,545,1,float,,,3445.84
11140,545,41,float,,,2370.88
11141,545,30,float,,,296.34
11142,545,14,float,,,85.4542
11143,545,42,float,,,43.41
11144,545,33,float,,,27962.0
11145,545,38,float,,,35.2333
11146,545,43,float,,,-111.5753
11147,545,48,float,,,10403.0
11148,545,49,float,,,15.3802
11149,545,11,float,,,1.192
11150,545,46,float,,,1.7783
11151,545,2,float,,,0.173
11152,545,37,float,,,23.5605
11153,545,24,float,,,0.1154
11154,545,10,float,,,2.3743
11155,545,25,float,,,55.0995
11156,545,52,float,,,5089.0
11157,402,13,float,,,7.08
11158,402,22,float,,,33.35
11159,402,6,float,,,4.0
11160,402,34,float,,,259.34
11161,402,1,float,,,2535.51
11162,402,41,float,,,1908.29
11163,402,30,float,,,256.71
11164,402,14,float,,,90.9349
11165,402,42,float,,,18.08
11166,402,33,float,,,14983.0
11167,402,38,float,,,40.7285
11168,402,43,float,,,-111.9676
11169,402,48,float,,,18911.0
11170,402,49,float,,,0.973
11171,402,11,float,,,6.5623
11172,402,46,float,,,3.1252
11173,402,2,float,,,4.8279
11174,402,37,float,,,48.6119
11175,402,24,float,,,0.1428
11176,402,10,float,,,2.4272
11177,402,25,float,,,33.4356
11178,402,52,float,,,48097.0
11179,404,13,float,,,33.73
11180,404,22,float,,,16.61
11181,404,6,float,,,1.0
11182,404,34,float,,,444.99
11183,404,1,float,,,3028.65
11184,404,41,float,,,2159.13
11185,404,30,float,,,273.75
11186,404,14,float,,,83.3906
11187,404,42,float,,,28.18
11188,404,33,float,,,24140.0
11189,404,38,float,,,34.2489
11190,404,43,float,,,-111.3226
11191,404,48,float,,,13624.0
11192,404,49,float,,,3.2883
11193,404,11,float,,,0.9248
11194,404,46,float,,,0.7046
11195,404,2,float,,,0.0954
11196,404,37,float,,,10.7751
11197,404,24,float,,,0.0881
11198,404,10,float,,,1.4753
11199,404,25,float,,,81.4225
11200,404,52,float,,,7567.0
11201,658,13,float,,,20.98
11202,658,22,float,,,19.95
11203,658,6,float,,,1.0
11204,658,34,float,,,523.21
11205,658,1,float,,,2985.64
11206,658,41,float,,,1824.31
11207,658,30,float,,,236.75
11208,658,14,float,,,92.8067
11209,658,42,float,,,32.7
11210,658,33,float,,,26179.0
11211,658,38,float,,,42.0601
11212,658,49,float,,,0.9072
11213,658,11,float,,,0.9351
11214,658,46,float,,,1.284
11215,658,2,float,,,0.1535
11216,658,37,float,,,12.7146
11217,658,24,float,,,0.014
11218,658,10,float,,,1.3259
11219,658,25,float,,,82.4703
11220,658,52,float,,,3016.0
11221,412,13,float,,,26.67
11222,412,22,float,,,20.35
11223,412,6,float,,,2.0
11224,412,34,float,,,413.97
11225,412,1,float,,,2941.44
11226,412,41,float,,,2111.36
11227,412,30,float,,,268.54
11228,412,14,float,,,86.4322
11229,412,42,float,,,28.71
11230,412,33,float,,,21261.0
11231,412,38,float,,,34.5657
11232,412,43,float,,,-111.8638
11233,412,48,float,,,4579.0
11234,412,49,float,,,3.7781
11235,412,11,float,,,0.4586
11236,412,46,float,,,0.9609
11237,412,2,float,,,0.1092
11238,412,37,float,,,15.5711
11239,412,24,float,,,0.0655
11240,412,10,float,,,3.1885
11241,412,25,float,,,75.6279
11242,412,52,float,,,2164.0
11243,424,13,float,,,5.93
11244,424,22,float,,,32.79
11245,424,6,float,,,8.0
11246,424,34,float,,,289.2
11247,424,1,float,,,3506.44
11248,424,41,float,,,2647.78
11249,424,30,float,,,329.82
11250,424,14,float,,,91.6807
11251,424,42,float,,,33.31
11252,424,33,float,,,24012.0
11253,424,38,float,,,40.6091
11254,424,43,float,,,-111.986
11255,424,48,float,,,60805.0
11256,424,49,float,,,0.4539
11257,424,11,float,,,3.7316
11258,424,46,float,,,0.8338
11259,424,2,float,,,1.7285
11260,424,37,float,,,18.6777
11261,424,24,float,,,0.1941
11262,424,10,float,,,2.3929
11263,424,25,float,,,71.0534
11264,424,52,float,,,17061.0
11265,458,13,float,,,11.56
11266,458,22,float,,,27.14
11267,458,6,float,,,1.0
11268,458,34,float,,,557.69
11269,458,1,float,,,3181.76
11270,458,41,float,,,1951.63
11271,458,30,float,,,248.64
11272,458,14,float,,,80.84
11273,458,42,float,,,27.73
11274,458,33,float,,,28041.0
11275,458,38,float,,,42.7631
11276,458,43,float,,,-105.4018
11277,458,48,float,,,6403.0
11278,458,49,float,,,1.3275
11279,458,11,float,,,0.3124
11280,458,46,float,,,0.9527
11281,458,2,float,,,0.0
11282,458,37,float,,,10.2296
11283,458,24,float,,,0.0937
11284,458,10,float,,,1.5149
11285,458,25,float,,,85.9129
11286,458,52,float,,,3563.0
11287,395,13,float,,,12.63
11288,395,22,float,,,29.71
11289,395,6,float,,,9.0
11290,395,34,float,,,458.37
11291,395,1,float,,,2843.49
11292,395,41,float,,,1811.12
11293,395,30,float,,,234.77
11294,395,14,float,,,90.6522
11295,395,42,float,,,22.3
11296,395,33,float,,,16926.0
11297,395,38,float,,,43.6331
11298,395,43,float,,,-116.6924
11299,395,48,float,,,28766.0
11300,395,49,float,,,0.6292
11301,395,11,float,,,1.029
11302,395,46,float,,,0.6118
11303,395,2,float,,,0.0556
11304,395,37,float,,,32.9
11305,395,24,float,,,0.0939
11306,395,10,float,,,2.1136
11307,395,25,float,,,61.7674
11308,395,52,float,,,9435.0
11309,632,13,float,,,9.13
11310,632,22,float,,,29.95
11311,632,6,float,,,3.0
11312,632,34,float,,,297.16
11313,632,1,float,,,3137.34
11314,632,41,float,,,2361.5
11315,632,30,float,,,300.49
11316,632,14,float,,,89.0695
11317,632,42,float,,,43.3
11318,632,33,float,,,27438.0
11319,632,38,float,,,41.0745
11320,632,43,float,,,-111.95
11321,632,48,float,,,46568.0
11322,632,49,float,,,0.5326
11323,632,11,float,,,2.0357
11324,632,46,float,,,1.7759
11325,632,2,float,,,0.6313
11326,632,37,float,,,13.0347
11327,632,24,float,,,0.1331
11328,632,10,float,,,2.6069
11329,632,25,float,,,79.6577
11330,632,52,float,,,19293.0
11331,562,13,float,,,7.02
